Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	5714	0.701142	1	98.651000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	35567	0.753535	2	46.606990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086207_specs_ms.mgf	379	0.773660	1	104.585000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083388_specs_ms.mgf	33357	0.746105	1	2.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	17060	0.833443	2	2.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079069_specs_ms.mgf	7457	0.817498	1	87.329010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081048_specs_ms.mgf	17158	0.712830	1	46.601010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079598_specs_ms.mgf	7992	0.786470	1	62.580990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	48263	0.766139	2	49.704010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082493_specs_ms.mgf	306262	0.796749	2	2.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084186_specs_ms.mgf	62068	0.798483	1	98.439010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	177	0.734111	2	14.445990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	23990	0.766281	1	33.388000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082633_specs_ms.mgf	2764	0.771971	1	11.619990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079819_specs_ms.mgf	3507	0.743709	1	28.501000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084495_specs_ms.mgf	1136	0.841841	3	46.580010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	2571	0.745354	2	92.569000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	177	0.734111	2	14.445990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078604_specs_ms.mgf	6651	0.820899	1	100.505740
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	25357	0.717368	1	1.458010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083647_specs_ms.mgf	185109	0.708412	2	30.567990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085561_specs_ms.mgf	1508	0.784875	1	98.650010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081750_specs_ms.mgf	610	0.709046	2	106.546990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083593_specs_ms.mgf	5436	0.723951	2	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084763_specs_ms.mgf	11419	0.710687	1	101.527000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081364_specs_ms.mgf	17056	0.834053	2	2.580010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078789_specs_ms.mgf	499	0.786256	1	57.436000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082074_specs_ms.mgf	2406	0.750974	1	122.543000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	3112	0.835415	2	76.533990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	1617	0.769183	2	118.570000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078708_specs_ms.mgf	15342	0.700160	2	122.619000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078854_specs_ms.mgf	3	0.765720	1	160.633010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082261_specs_ms.mgf	11579	0.700612	2	2.709010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085843_specs_ms.mgf	987	0.753718	1	122.543000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	78536	0.756047	2	98.651000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082388_specs_ms.mgf	258	0.734696	2	26.558010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080533_specs_ms.mgf	26970	0.774887	1	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083540_specs_ms.mgf	246	0.835707	1	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000086270_specs_ms.mgf	307534	0.762039	2	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081808_specs_ms.mgf	247946	0.724818	1	5.563990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	17100	0.825623	1	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080540_specs_ms.mgf	1701	0.706564	2	62.518000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084112_specs_ms.mgf	11473	0.710836	2	2.684990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082261_specs_ms.mgf	11611	0.710549	2	2.583000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085000_specs_ms.mgf	1528	0.730902	1	46.563990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080179_specs_ms.mgf	231029	0.729508	2	27.544000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079531_specs_ms.mgf	1233	0.820899	1	100.505990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084900_specs_ms.mgf	4314	0.750974	1	122.543000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15064	0.862288	2	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079034_specs_ms.mgf	3669	0.727562	1	122.544000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081116_specs_ms.mgf	2750	0.747156	1	62.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085256_specs_ms.mgf	4218	0.804450	1	2.575990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082083_specs_ms.mgf	10751	0.732582	1	100.537000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083065_specs_ms.mgf	183624	0.751624	2	27.543000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080071_specs_ms.mgf	250063	0.760962	2	122.544000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081116_specs_ms.mgf	3113	0.821264	2	47.048000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081456_specs_ms.mgf	3673	0.720673	2	88.475010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081040_specs_ms.mgf	638	0.824546	1	236.509980
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083065_specs_ms.mgf	221506	0.783984	2	2.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078787_specs_ms.mgf	145	1.000000	6	0.000000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	2433	0.782088	3	96.527000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15063	0.822057	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10921	0.795305	1	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085018_specs_ms.mgf	1520	0.791648	2	122.540000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085919_specs_ms.mgf	126848	0.720995	1	22.494010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079709_specs_ms.mgf	1602	0.791957	2	85.546990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083049_specs_ms.mgf	4318	0.713456	3	234.889990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084143_specs_ms.mgf	768	0.790723	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081810_specs_ms.mgf	56183	0.851728	2	204.522980
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000078688_specs_ms.mgf	145	1.000000	6	0.000000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081741_specs_ms.mgf	262	0.759130	1	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000080186_specs_ms.mgf	62965	0.729508	2	27.544000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084763_specs_ms.mgf	9809	0.763023	1	119.567000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084095_specs_ms.mgf	62154	0.729508	2	27.544000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081116_specs_ms.mgf	2744	0.787307	1	62.580010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079697_specs_ms.mgf	40738	0.754544	2	85.696010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083396_specs_ms.mgf	1155	0.798989	1	236.512970
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085129_specs_ms.mgf	15057	0.707067	1	62.575010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083888_specs_ms.mgf	1270	0.797372	1	46.579010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000085417_specs_ms.mgf	3366	0.724185	1	224.482030
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081810_specs_ms.mgf	47328	0.849967	2	27.571990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082582_specs_ms.mgf	270941	0.801987	2	211.671970
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000082643_specs_ms.mgf	121	0.818818	1	123.572990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000079520_specs_ms.mgf	1118	0.789303	1	62.574000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	83682	0.776432	2	46.589990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000084753_specs_ms.mgf	3470	0.762552	1	86.559990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081750_specs_ms.mgf	381	0.741646	1	122.542000
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000083475_specs_ms.mgf	64307	0.754203	1	62.347010
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081804_specs_ms.mgf	36555	0.851672	2	27.571990
query-4.mgf	1	/data/ccms-data/uploads/continuous/clustered_data/MSV000081463_specs_ms.mgf	10900	0.782604	1	46.583000
