Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000079503/peak/ATCC_10Dil.mzXML	1228	0.718269	2	93.051251
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1849	0.717306	2	93.051277
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1797	0.733675	2	93.051262
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1737	0.731873	2	93.051299
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1677	0.741965	2	93.051316
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1557	0.740965	2	93.051294
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1497	0.734370	2	93.051290
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1437	0.735700	2	93.051348
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1377	0.737034	2	93.051306
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1198	0.738010	2	93.051404
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_labJ1074.mzXML	1138	0.737423	2	93.051300
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_1.mzXML	1808	0.721334	2	93.051268
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_1.mzXML	1747	0.736427	2	93.051179
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_1.mzXML	1687	0.742302	2	93.051174
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_1.mzXML	1627	0.739052	2	93.051209
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_1.mzXML	1357	0.741080	2	93.051264
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_1.mzXML	1297	0.735541	2	93.051274
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_1.mzXML	1238	0.733470	2	93.051254
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_pre.mzXML	1810	0.712142	2	93.051196
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_pre.mzXML	1750	0.738966	2	93.051187
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_pre.mzXML	1690	0.741290	2	93.051159
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_pre.mzXML	1570	0.749143	2	93.051174
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_pre.mzXML	1510	0.737639	2	93.051138
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_pre.mzXML	1330	0.740414	2	93.051163
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074_pre.mzXML	1090	0.733927	2	93.051208
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074.mzXML	1736	0.734600	2	93.051284
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074.mzXML	1566	0.737515	2	93.051216
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074.mzXML	1506	0.732999	2	93.051230
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074.mzXML	1326	0.736961	3	93.051263
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074.mzXML	1266	0.736998	2	93.051258
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/R5_lab_J1074.mzXML	1206	0.731043	2	93.051268
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_pre.mzXML	1545	0.704545	2	93.051193
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1_10ul.mzXML	1584	0.723478	2	93.051250
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_10ul.mzXML	2567	0.718796	1	70.035312
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_10ul.mzXML	2448	0.709556	1	70.035128
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_10ul.mzXML	1644	0.719689	2	93.051341
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1.mzXML	1626	0.727419	2	93.051060
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1.mzXML	1566	0.734803	2	93.051188
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1.mzXML	1515	0.745937	3	93.051110
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	1950	0.704360	2	93.051266
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	1890	0.710991	2	93.051239
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	1727	0.741384	2	93.051231
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	1667	0.736796	2	93.051219
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	1517	0.738944	2	93.051176
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	1457	0.740277	2	93.051151
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_pre.mzXML	1157	0.742098	2	93.051219
