Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/46251_P6_RF2_01_692.mzXML	1769	0.758283	5	0.004502
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/33729_P3_RB8_01_313.mzXML	1738	0.754127	6	0.005892
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/33729_P3_RB8_01_313.mzXML	1748	0.782265	6	0.006183
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/33729_P3_RB8_01_313.mzXML	1738	0.754127	6	0.005892
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/46251_P6_RF2_01_692.mzXML	1774	0.727966	5	0.004513
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/46251_P6_RF2_01_692.mzXML	1765	0.731666	5	0.004639
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G73657_5x_BF4_01_18329.mzXML	1397	0.772590	3	0.004443
query-2.mgf	1	/data/massive/MSV000083040/peak/beverages/G75725_1x_RF5_01_18570.mzXML	1369	0.912073	6	0.003995
query-2.mgf	1	/data/massive/MSV000081657/peak/data_mzxml/Samples/G73657_5x_BF4_01_18329.mzXML	1397	0.772590	3	0.004443
query-2.mgf	1	/data/massive/MSV000083472/peak/mzML/NIH_NP_pos_Plate_2.mzML	1228	0.809795	4	0.004800
query-2.mgf	1	/data/massive/MSV000081666/peak/data_mzxml/Samples/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-2_water_3.mzXML	4506	0.799835	4	0.004799
query-2.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-2_water_2.mzXML	4422	0.796898	4	0.004782
query-2.mgf	1	/data/massive/MSV000080186/peak/AMG_veg_study/46251_P6_RF2_01_692.mzXML	1769	0.758283	5	0.004502
query-2.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-24_NH4Acetat01_2.mzXML	5414	0.789377	4	0.004599
query-2.mgf	1	/data/massive/MSV000083040/peak/beverages/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_2.mzXML	1999	0.790391	6	0.005624
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_2.mzXML	1994	0.793489	6	0.005070
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_3.mzXML	2002	0.743581	5	0.004760
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1369	0.912073	6	0.003995
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 5/BAX383_6x_GC9_01_23616.mzXML	1255	0.918836	7	0.003892
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_1.mzXML	2004	0.795869	6	0.003856
